"Module","Feature ID","Feature Name","Testing Objective","Test Scenario","Test Steps","Expected Result","Validation Mode","Status","Notes"
"Shipper Load Management","SHIP-06","Image Upload & Preview","Verify attachment rendering and persistence","Attach photos to shipment post","1. Click ""Add Photos"" on posting form.
2. Select an image file.","File processed into Base64 format; preview thumbnail renders; saved under shipment database record.","Manual","Passed","Compressed to avoid exceeding storage limits."
"Shipper Load Management","SHIP-07","Filter Shipments List","Verify shipper board tabs","Filter My Shipments list by status","1. On Shipper dashboard, select tabs ""Open"", ""Assigned"", or ""Completed"".","Lists are instantly filtered to show only shipments matching the selected status.","Manual","Passed","Uses reactive store queries."
"Carrier Operations","CARR-01","Browse Load Board","Verify carrier marketplace view","Inspect open shipments on carrier board","1. Log in as Carrier.
2. Navigate to ""Load Board"".","Displays all loads currently open for bids; hides restricted shipper details.","Manual","Passed","Hides exact location addresses."
"Carrier Operations","CARR-02","Search & Filter Load Board","Verify load board query filter mechanisms","Search loads by keyword and cargo type","1. Enter text in carrier search bar.
2. Choose cargo type from dropdown.","List updates in real-time showing matches for location names, types, or budgets.","Manual","Passed","Performant filtering on UI lists."
"Carrier Operations","CARR-03","View Route Map","Verify routing map visibility","Open load details modal to inspect route","1. Click ""View Details"" on any open load.","Details modal opens showing full details and route line connecting origin/destination on the map.","Manual","Passed","Uses Leaflet map / SVG route path."
"Carrier Operations","CARR-04","Submit Bid on Load","Verify proposal submission flow","Propose price, delivery date, and message","1. Click ""Submit Bid"" in details.
2. Enter bid amount, delivery date, and text pitch.
3. Click ""Submit"".","Bid saved to database; bid count updates on load board; shows in Carrier's active bids dashboard.","Manual","Passed","Multiple bids allowed per carrier."
"Carrier Operations","CARR-05","Accept Carrier Bid","Verify awarding process","Shipper awards load to specific carrier bid","1. Log in as Shipper, open shipment.
2. Review bid list, click ""Accept Bid"" on carrier.","Shipment status changes to ""Assigned""; carrier assigned; other bids rejected; route unlocked.","Manual","Passed","Updates in-transit status automatically."
"Carrier Operations","CARR-06","In-Transit Job Status","Verify career job start flow","Carrier starts transit on active job","1. Log in as Carrier, open ""My Jobs"".
2. Click ""Start Transit"" on assigned shipment.","Status updates to ""In Transit"" in store; Shipper dashboard reflects update immediately.","Manual","Passed","Tracks carrier assignment."
"Carrier Operations","CARR-07","Deliver Shipment","Verify cargo delivery confirmation","Carrier marks active job as completed","1. On Carrier active jobs, click ""Mark Delivered"" on ""In Transit"" load.","Status updates to ""Delivered""; load board updates; final logs recorded.","Manual","Passed","Prepares shipment for completion."
"Negotiation & Chat","CHAT-01","Direct Chat Messaging","Verify bid-specific chat rooms","Exchange messages between carrier and shipper","1. Open active bid, click ""Message"".
2. Send plain text messages.","Message log loaded and saved dynamically per bid; displays messages with timestamp and sender tags.","Manual","Passed","Isolates conversations by bid ID."
"Negotiation & Chat","CHAT-02","Counter-Offer Integration","Verify pricing negotiation via chat","Send counter-offer amount in bid chat","1. Open chat modal.
2. Type an offer amount in input field, click ""Send Offer"".","Message posted with pricing offer banner; updates bid's current proposed price in database.","Manual","Passed","Updates bid state reactively."
"Security & Compliance","COMP-01","Address PII Protection","Verify user address information mask rules","View unawarded shipment details as Carrier","1. Log in as Carrier.
2. Inspect a shipment you are bidding on.","Street addresses and precise coordinate details are hidden; shows only general city and state.","Manual / Automated","Passed","Unlocks exact coordinates upon bid acceptance."
"Security & Compliance","COMP-02","User Name Anonymization","Verify company identity masking rules","Browse public loads and bids","1. Open Load Board as guest or carrier.","Shipper/Carrier name displays as anonymized string (e.g. ""Shipper #A42B"") unless awarded.","Manual / Automated","Passed","Uses deterministic ID hash generator."
"Security & Compliance","COMP-03","PII Chat Filter & Violations","Verify real-time compliance filters","Try to send phone number/email in bid chat","1. Open chat, type email ""john@carrier.com"" or phone ""555-1234"".
2. Click Send.","Message blocked/redacted; user warned of compliance policy violation; violation count incremented.","Manual / Automated","Passed","Logs violation details in store."
"Backend & Data Sync","DATA-01","Firebase Cloud Sync","Verify multi-device state synchronization","Perform writes with Firebase credentials set","1. Set Firestore credentials.
2. Add cargo or bids.","Writes synced directly to Firebase Cloud; local caching automatically updated.","Automated / Manual","Passed","Uses cloud Firestore collections."
"Backend & Data Sync","DATA-02","LocalStorage Fallback","Verify offline single-device sandbox fallback","Perform writes with empty/default config","1. Set firebaseConfig to empty placeholders.
2. Reload app, interact.","Fallback warning displayed in console; mock store stores state in HTML5 localStorage; operations continue offline.","Automated / Manual","Passed","Zero configuration setup."
"Backend & Data Sync","DATA-03","Send Email API Endpoint","Verify Vercel serverless function","POST email payload to `/api/send-email`","1. POST request with mock/real SMTP variables to API.","If variables missing, returns 400 with missing fields list. If present, delivers email.","Automated","Passed","Compatible with Vercel serverless environment."
"Backend & Data Sync","DATA-04","Health Check Utility","Verify system diagnostics route","Query health check route `/api/health-check`","1. Query GET `/api/health-check` via HTTP client.","Runs self-connection checks on SMTP server; reports connection health and success state.","Automated","Passed","Assures SMTP system is online."
